0.0497 	0.0055 	0.00 
-0.0103 	0.0489 	0.00 
-0.0499 	-0.0038 	0.00 
0.0170 	-0.0470 	0.00 
0.1000 	0.0010 	0.00 
0.0720 	0.0694 	0.00 
-0.0102 	0.0995 	0.00 
-0.0759 	0.0651 	0.00 
-0.0976 	-0.0220 	0.00 
-0.0543 	-0.0840 	0.00 
-0.0019 	-0.1000 	0.00 
0.0561 	-0.0828 	0.00 
0.1500 	0.0000 	0.00 
0.1270 	0.0799 	0.00 
0.0808 	0.1263 	0.00 
-0.0037 	0.1500 	0.00 
-0.0612 	0.1370 	0.00 
-0.1195 	0.0907 	0.00 
-0.1499 	-0.0039 	0.00 
-0.1329 	-0.0696 	0.00 
-0.0859 	-0.1230 	0.00 
-0.0192 	-0.1488 	0.00 
0.0741 	-0.1304 	0.00 
0.1346 	-0.0661 	0.00 
0.2000 	-0.0034 	0.00 
0.1901 	0.0622 	0.00 
0.1521 	0.1299 	0.00 
0.0744 	0.1857 	0.00 
0.0140 	0.1995 	0.00 
-0.0681 	0.1881 	0.00 
-0.1485 	0.1339 	0.00 
-0.1917 	0.0570 	0.00 
